id;Geschlecht;Alter;Überstunden;Gehalt;BMI
1;männlich;20;ja;688.77;26
2;weiblich;21;ja;559.87;30
3;männlich;22;nein;1544.3;99999
4;weiblich;23;ja;722.07;36
5;männlich;24;ja;593.17;35
6;weiblich;25;nein;1577.6;34
7;männlich;26;ja;755.37;32
8;weiblich;27;ja;626.47;38
9;männlich;28;nein;1610.9;41
10;weiblich;29;ja;787.77;42
11;männlich;30;ja;658.87;36
12;weiblich;31;nein;1643.3;36
13;männlich;32;ja;821.07;36
14;weiblich;33;ja;1332.17;36
15;weiblich;27;ja;876.6;35
16;weiblich;28;ja;921.03;34
17;männlich;29;nein;965.47;32
18;weiblich;27;ja;843.23;38
19;männlich;28;ja;885.23;41
20;weiblich;29;nein;;42
