"Group","Edu","Sex","Age","PSQ","IQ"
"","","","","",""
"Control;Treat","A-Level;B-Level;C-Level;n.a.","male;female","20;30;40;50;60","",""
"Group","Edu","Sex","Age","PSQ","IQ"
"1","1","1","1","96","-299"
"2","1","1","5","3","-5"
"1","1","1","2","90","130"
"2","2","1","2","-28","-135"
"1","2","1","1","5","-95"
"2","2","1","3","39","169"
"1","3","1","3","-12","24"
"2","3","2","2","19","-139"
"1","3","2","3","-58","89"
"2","4","2","4","76","3"
"1","4","2","2","4","28"
"2","4","2","2","-26","-8"
"1","1","2","2","-26","12"
"2","1","2","3","37","-103"
"1","1","1","3","-59","9"
"2","2","1","2","-68","132"
"1","2","1","4","-11","-31"
"2","2","1","3","-4","148"
"1","3","1","4","13","-47"
"2","3","1","3","60","-87"
"1","3","1","3","-9","100"
"2","4","2","5","35","-109"
"1","4","2","4","21","85"
"2","4","2","3","-72","-63"
"1","1","2","2","-65","42"
"2","1","2","3","70","-40"
"1","1","2","3","-11","-39"
"2","2","2","3","107","38"
"1","2","1","3","-92","166"
"2","2","1","3","-6","-113"
"1","3","1","4","38","-13"
"2","3","1","5","16","-42"
"1","3","1","2","-37","65"
"2","4","1","2","57","-165"
"1","4","1","3","-14","-68"
"2","4","2","2","53","-131"
"1","1","2","3","18","-41"
"2","1","2","2","42","136"
"1","1","2","4","-63","-66"
"2","2","2","2","26","-91"
"1","2","2","3","54","13"
"2","2","2","2","-35","-23"
"1","3","1","4","71","67"
"2","3","1","1","72","54"
"1","3","1","3","-65","-6"
"2","4","1","4","-45","50"
"1","4","1","2","-94","-64"
"2","4","1","3","1","180"
"1","1","1","4","-45","100"
"2","1","2","2","-82","88"
"1","1","2","3","13","-45"
"2","2","2","3","32","-9"
"1","2","2","4","-17","4"
"2","2","2","5","-26","55"
"1","3","2","2","20","-23"
"2","3","2","4","48","39"
"1","3","1","4","13","12"
"2","4","1","1","-103","16"
"1","4","1","3","14","-127"
"2","4","1","3","18","-118"
"1","1","1","4","-84","13"
"2","1","1","4","62","174"
"1","1","1","4","-89","-59"
"2","2","2","3","11","-45"
"1","2","2","4","-28","-9"
"2","2","2","4","-25","28"
"1","3","2","5","-47","11"
"2","3","2","1","82","-1"
"1","3","2","4","-33","174"
"2","4","2","4","42","-6"
"1","4","1","2","-31","-253"
"2","4","1","3","-19","39"
"1","1","1","3","-26","67"
"2","1","1","3","-17","-18"
"1","1","1","3","34","-40"
"2","2","1","2","40","-52"
"1","2","1","2","-40","88"
"2","2","2","3","11","-54"
"1","3","2","4","85","136"
"2","3","2","3","-38","167"
"1","3","2","3","-77","-24"
"2","4","2","2","-66","50"
"1","4","2","3","-34","-88"
"2","4","2","4","-18","-15"
"1","1","1","3","-26","114"
"2","1","1","4","-48","-228"
"1","1","1","3","-6","165"
"2","2","1","4","33","116"
"1","2","1","2","62","-88"
"2","2","1","2","59","95"
"1","3","1","3","75","10"
"2","3","2","2","-14","-294"
"1","3","2","4","96","-2"
"2","4","2","3","26","39"
"1","4","2","4","24","-194"
"2","4","2","3","15","-64"
"1","1","2","4","41","-31"
"2","1","2","2","20","73"
"1","1","1","3","-72","-95"
"2","2","1","2","-43","86"
